network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T10:30:00Z,2.0,10.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T10:30:00Z,2.0,36.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T11:00:00Z,2.0,10.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T11:00:00Z,2.0,36.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T11:30:00Z,2.0,9.95,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T11:30:00Z,2.0,35.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T12:00:00Z,2.0,10.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T12:00:00Z,2.0,36.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T12:30:00Z,2.0,10.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T12:30:00Z,2.0,36.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T13:00:00Z,2.0,10.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T13:00:00Z,2.0,36.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T13:30:00Z,2.0,10.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T13:30:00Z,2.0,36.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T14:00:00Z,2.0,10.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T14:00:00Z,2.0,35.99,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T14:30:00Z,2.0,10.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T14:30:00Z,2.0,36.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T15:00:00Z,2.0,10.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T15:00:00Z,2.0,36.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T15:30:00Z,2.0,10.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T15:30:00Z,2.0,36.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T16:00:00Z,2.0,10.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T16:00:00Z,2.0,36.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T16:30:00Z,2.0,10.27,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T16:30:00Z,2.0,36.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T17:00:00Z,2.0,10.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T17:00:00Z,2.0,36.32,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T17:30:00Z,2.0,10.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T17:30:00Z,2.0,36.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T18:00:00Z,2.0,10.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T18:00:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T18:30:00Z,2.0,10.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T18:30:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T19:00:00Z,2.0,10.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T19:00:00Z,2.0,36.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T19:30:00Z,2.0,10.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T19:30:00Z,2.0,36.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T20:00:00Z,2.0,10.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T20:00:00Z,2.0,36.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T20:30:00Z,2.0,10.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T20:30:00Z,2.0,36.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T21:00:00Z,2.0,10.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T21:00:00Z,2.0,36.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T21:30:00Z,2.0,10.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T21:30:00Z,2.0,36.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T22:00:00Z,2.0,10.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T22:00:00Z,2.0,36.15,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T22:30:00Z,2.0,10.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T22:30:00Z,2.0,36.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T23:00:00Z,2.0,10.35,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T23:00:00Z,2.0,36.4,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-22T23:30:00Z,2.0,10.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-22T23:30:00Z,2.0,36.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T00:00:00Z,2.0,10.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T00:00:00Z,2.0,36.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T00:30:00Z,2.0,10.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T00:30:00Z,2.0,36.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T01:00:00Z,2.0,10.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T01:00:00Z,2.0,36.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T01:30:00Z,2.0,10.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T01:30:00Z,2.0,36.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T02:00:00Z,2.0,10.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T02:00:00Z,2.0,36.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T02:30:00Z,2.0,10.51,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T02:30:00Z,2.0,36.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T03:00:00Z,2.0,10.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T03:00:00Z,2.0,36.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T03:30:00Z,2.0,10.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T03:30:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T04:00:00Z,2.0,10.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T04:00:00Z,2.0,36.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T04:30:00Z,2.0,10.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T04:30:00Z,2.0,36.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T05:00:00Z,2.0,10.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T05:00:00Z,2.0,36.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T05:30:00Z,2.0,10.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T05:30:00Z,2.0,36.38,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T06:00:00Z,2.0,10.42,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T06:00:00Z,2.0,36.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T06:30:00Z,2.0,10.72,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T06:30:00Z,2.0,35.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T07:00:00Z,2.0,10.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T07:00:00Z,2.0,36.47,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T07:30:00Z,2.0,10.44,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T07:30:00Z,2.0,36.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T08:00:00Z,2.0,10.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T08:00:00Z,2.0,36.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T08:30:00Z,2.0,10.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T08:30:00Z,2.0,36.18,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T09:00:00Z,2.0,10.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T09:00:00Z,2.0,36.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T09:30:00Z,2.0,10.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T09:30:00Z,2.0,36.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T10:00:00Z,2.0,10.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T10:00:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T10:30:00Z,2.0,10.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T10:30:00Z,2.0,36.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T11:00:00Z,2.0,10.51,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T11:00:00Z,2.0,36.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T11:30:00Z,2.0,10.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T11:30:00Z,2.0,36.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T12:00:00Z,2.0,10.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T12:00:00Z,2.0,36.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T12:30:00Z,2.0,10.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T12:30:00Z,2.0,36.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T13:00:00Z,2.0,10.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T13:00:00Z,2.0,36.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T13:30:00Z,2.0,10.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T13:30:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T14:00:00Z,2.0,10.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T14:00:00Z,2.0,36.06,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T14:30:00Z,2.0,10.56,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T14:30:00Z,2.0,36.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T15:00:00Z,2.0,10.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T15:00:00Z,2.0,36.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T15:30:00Z,2.0,10.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T15:30:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T16:00:00Z,2.0,10.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T16:00:00Z,2.0,36.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T16:30:00Z,2.0,10.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T16:30:00Z,2.0,36.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T17:00:00Z,2.0,10.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T17:00:00Z,2.0,36.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T17:30:00Z,2.0,10.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T17:30:00Z,2.0,36.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T18:00:00Z,2.0,10.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T18:00:00Z,2.0,36.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T18:30:00Z,2.0,10.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T18:30:00Z,2.0,36.32,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T19:00:00Z,2.0,10.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T19:00:00Z,2.0,36.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T19:30:00Z,2.0,10.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T19:30:00Z,2.0,36.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T20:00:00Z,2.0,10.49,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T20:00:00Z,2.0,35.96,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T20:30:00Z,2.0,10.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T20:30:00Z,2.0,35.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T21:00:00Z,2.0,10.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T21:00:00Z,2.0,35.97,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T21:30:00Z,2.0,10.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T21:30:00Z,2.0,35.64,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T22:00:00Z,2.0,10.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T22:00:00Z,2.0,35.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T22:30:00Z,2.0,10.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T22:30:00Z,2.0,35.55,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T23:00:00Z,2.0,10.59,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T23:00:00Z,2.0,35.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T23:30:00Z,2.0,10.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T23:30:00Z,2.0,35.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T00:00:00Z,2.0,10.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T00:00:00Z,2.0,35.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T00:30:00Z,2.0,10.75,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T00:30:00Z,2.0,35.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T01:00:00Z,2.0,10.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T01:00:00Z,2.0,35.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T01:30:00Z,2.0,10.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T01:30:00Z,2.0,35.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T02:00:00Z,2.0,10.73,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T02:00:00Z,2.0,35.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T02:30:00Z,2.0,10.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T02:30:00Z,2.0,35.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T03:00:00Z,2.0,10.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T03:00:00Z,2.0,35.4,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T03:30:00Z,2.0,10.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T03:30:00Z,2.0,35.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T04:00:00Z,2.0,10.82,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T04:00:00Z,2.0,35.31,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T04:30:00Z,2.0,10.78,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T04:30:00Z,2.0,35.4,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T05:00:00Z,2.0,10.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T05:00:00Z,2.0,35.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T05:30:00Z,2.0,10.81,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T05:30:00Z,2.0,35.4,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T06:00:00Z,2.0,11.01,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T06:00:00Z,2.0,35.42,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T06:30:00Z,2.0,10.8,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T06:30:00Z,2.0,35.43,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T07:00:00Z,2.0,10.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T07:00:00Z,2.0,35.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T07:30:00Z,2.0,11.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T07:30:00Z,2.0,35.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T08:00:00Z,2.0,10.83,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T08:00:00Z,2.0,35.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T08:30:00Z,2.0,10.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T08:30:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T09:00:00Z,2.0,11.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T09:00:00Z,2.0,36.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T09:30:00Z,2.0,11.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T09:30:00Z,2.0,36.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T10:00:00Z,2.0,11.02,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T10:00:00Z,2.0,36.31,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T10:30:00Z,2.0,11.01,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T10:30:00Z,2.0,36.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T11:00:00Z,2.0,11.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T11:00:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T11:30:00Z,2.0,11.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T11:30:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T12:00:00Z,2.0,11.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T12:00:00Z,2.0,36.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T12:30:00Z,2.0,11.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T12:30:00Z,2.0,35.99,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T13:00:00Z,2.0,11.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T13:00:00Z,2.0,35.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T13:30:00Z,2.0,11.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T13:30:00Z,2.0,35.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T14:00:00Z,2.0,11.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T14:00:00Z,2.0,35.97,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T14:30:00Z,2.0,11.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T14:30:00Z,2.0,35.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T15:00:00Z,2.0,11.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T15:00:00Z,2.0,35.92,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T15:30:00Z,2.0,11.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T15:30:00Z,2.0,35.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T16:00:00Z,2.0,11.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T16:00:00Z,2.0,35.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T16:30:00Z,2.0,11.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T16:30:00Z,2.0,35.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T17:00:00Z,2.0,11.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T17:00:00Z,2.0,35.79,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T17:30:00Z,2.0,11.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T17:30:00Z,2.0,35.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T18:00:00Z,2.0,11.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T18:00:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T18:30:00Z,2.0,11.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T18:30:00Z,2.0,35.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T19:00:00Z,2.0,11.12,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T19:00:00Z,2.0,35.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T19:30:00Z,2.0,11.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T19:30:00Z,2.0,35.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T20:00:00Z,2.0,11.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T20:00:00Z,2.0,35.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T20:30:00Z,2.0,11.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T20:30:00Z,2.0,35.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T21:00:00Z,2.0,11.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T21:00:00Z,2.0,35.79,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T21:30:00Z,2.0,11.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T21:30:00Z,2.0,35.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T22:00:00Z,2.0,11.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T22:00:00Z,2.0,35.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T22:30:00Z,2.0,11.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T22:30:00Z,2.0,35.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T23:00:00Z,2.0,11.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T23:00:00Z,2.0,36.02,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T23:30:00Z,2.0,10.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T23:30:00Z,2.0,36.09,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T00:00:00Z,2.0,11.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T00:00:00Z,2.0,36.1,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T00:30:00Z,2.0,10.9,11111222 
