network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T16:30:00Z,4.0,4.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T16:39:00Z,0.0,2.634274094,183.2644865,4.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T16:39:00Z,4.0,2.083890592,15.30310122,3.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T16:39:00Z,4.0,4.194877829,211.1512877,9.03,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T17:00:00Z,122.0,2.0,240.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T17:00:00Z,122.0,3.0,220.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T17:00:00Z,1.0,2.6,330.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T17:00:00Z,1.0,2.6,-9999.0,3.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T17:00:00Z,1.0,2.6,0.0,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T17:00:00Z,4.0,0.954620343,337.1953024,2.32,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T17:00:00Z,4.0,3.0,10.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T17:00:00Z,4.0,2.10788994,213.388646,2.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T17:00:00Z,4.0,3.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T17:09:00Z,0.0,3.072995281,152.2677861,4.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T17:09:00Z,4.0,2.520039682,13.53970768,3.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T17:09:00Z,4.0,3.308927319,213.1619224,8.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T17:30:00Z,4.0,0.628012739,9.162115162,1.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T17:30:00Z,4.0,1.0,340.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T17:30:00Z,4.0,2.052047758,216.479122,3.03,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T17:30:00Z,4.0,3.0,220.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T17:39:00Z,0.0,3.868462227,153.1040364,5.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T17:39:00Z,4.0,1.328533026,342.9288082,3.03,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T17:39:00Z,4.0,3.285909311,218.8233185,7.84,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T18:00:00Z,122.0,2.0,240.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T18:00:00Z,122.0,1.0,250.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T18:00:00Z,1.0,2.1,330.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T18:00:00Z,1.0,2.6,-9999.0,3.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T18:00:00Z,1.0,1.5,340.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T18:00:00Z,4.0,0.245967478,116.56541,1.73,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T18:00:00Z,4.0,2.0,330.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T18:00:00Z,4.0,1.640152432,219.8056885,2.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T18:00:00Z,4.0,3.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T18:09:00Z,0.0,5.250952295,156.9019665,7.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T18:09:00Z,4.0,1.858413302,327.0793975,3.11,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T18:09:00Z,4.0,3.319909637,213.4508704,7.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T18:30:00Z,4.0,0.588217647,35.31092041,1.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T18:30:00Z,4.0,1.0,310.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T18:30:00Z,4.0,1.502065245,233.6642204,2.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T18:30:00Z,4.0,3.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T18:39:00Z,0.0,5.622543908,156.8551965,7.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T18:39:00Z,4.0,1.456605643,305.2175106,3.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T18:39:00Z,4.0,2.941513216,211.7990489,7.6,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T19:00:00Z,122.0,2.0,240.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T19:00:00Z,122.0,7.0,260.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T19:00:00Z,1.0,2.6,320.0,4.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T19:00:00Z,1.0,2.1,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T19:00:00Z,1.0,1.0,20.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T19:00:00Z,4.0,0.994635612,99.84152966,2.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T19:00:00Z,4.0,2.0,290.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T19:00:00Z,4.0,1.57876534,222.1761515,2.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T19:00:00Z,4.0,3.0,220.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T19:09:00Z,0.0,6.163781307,150.9817888,7.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T19:09:00Z,4.0,1.537693077,292.5624878,3.21,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T19:09:00Z,4.0,3.076166445,221.0458668,8.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T19:30:00Z,4.0,1.532220611,99.77009812,2.75,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T19:30:00Z,4.0,3.0,280.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T19:30:00Z,4.0,1.742440817,246.6719335,2.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T19:30:00Z,4.0,4.0,220.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T19:39:00Z,0.0,5.815573918,156.9181023,7.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T19:39:00Z,4.0,2.547724475,276.7623739,4.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T19:39:00Z,4.0,3.512164575,216.3153547,8.14,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T20:00:00Z,122.0,2.0,240.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T20:00:00Z,122.0,4.0,230.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T20:00:00Z,1.0,4.6,240.0,7.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T20:00:00Z,1.0,3.6,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T20:00:00Z,1.0,7.7,280.0,11.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T20:00:00Z,4.0,1.652392205,128.1186081,3.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T20:00:00Z,4.0,3.0,260.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T20:00:00Z,4.0,1.47566934,212.8286755,2.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T20:00:00Z,4.0,3.0,210.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T20:09:00Z,0.0,5.605443783,169.4119749,7.64,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T20:09:00Z,4.0,2.903670091,262.6792022,4.61,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T20:09:00Z,4.0,3.428119018,214.0610396,8.58,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T20:30:00Z,4.0,1.691183018,118.2322732,2.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T20:30:00Z,4.0,3.0,270.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T20:30:00Z,4.0,1.261507035,228.8568972,2.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T20:30:00Z,4.0,4.0,220.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T20:39:00Z,0.0,5.32370172,166.1989237,7.69,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T20:39:00Z,4.0,2.831960452,264.7323152,4.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T20:39:00Z,4.0,3.614872059,223.3187198,8.9,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T21:00:00Z,122.0,2.0,240.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T21:00:00Z,122.0,5.0,230.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T21:00:00Z,1.0,4.6,130.0,6.7,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T21:00:00Z,1.0,4.1,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T21:00:00Z,1.0,5.7,120.0,8.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T21:00:00Z,4.0,1.75855054,104.8268662,2.49,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T21:00:00Z,4.0,3.0,260.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T21:00:00Z,4.0,1.148259553,250.1448321,2.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T21:00:00Z,4.0,4.0,230.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T21:09:00Z,0.0,6.096441585,157.9370704,8.05,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T21:09:00Z,4.0,2.523014071,262.2553076,4.06,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T21:09:00Z,4.0,3.587046139,226.9205415,8.36,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T21:30:00Z,4.0,2.069396047,145.2350945,3.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T21:30:00Z,4.0,2.0,260.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T21:30:00Z,4.0,1.640030488,247.0308286,2.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T21:30:00Z,4.0,3.0,230.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T21:39:00Z,0.0,6.681077757,156.351246,8.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T21:39:00Z,4.0,2.451530134,258.2317386,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T21:39:00Z,4.0,2.716615541,226.7900117,7.25,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T22:00:00Z,122.0,4.0,200.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T22:00:00Z,122.0,3.0,230.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T22:00:00Z,1.0,2.1,340.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T22:00:00Z,1.0,4.6,-9999.0,5.7,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T22:00:00Z,1.0,4.6,10.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T22:00:00Z,4.0,0.763216876,148.3927821,2.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T22:00:00Z,4.0,2.0,250.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T22:00:00Z,4.0,1.55,216.8700219,2.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T22:00:00Z,4.0,3.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T22:09:00Z,0.0,6.509600602,163.7646886,9.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T22:09:00Z,4.0,1.754137965,254.4584411,3.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T22:09:00Z,4.0,2.930733697,192.6138084,7.54,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T22:30:00Z,4.0,0.0,0.0,0.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T22:30:00Z,4.0,3.0,230.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T22:30:00Z,4.0,1.214331092,210.1546879,2.02,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T22:30:00Z,4.0,3.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T22:39:00Z,0.0,6.874794542,161.5125949,9.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T22:39:00Z,4.0,3.20326396,224.6206694,4.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T22:39:00Z,4.0,3.036642883,194.4940443,8.19,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-23T23:00:00Z,122.0,3.0,220.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-23T23:00:00Z,122.0,3.0,240.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-23T23:00:00Z,1.0,1.0,240.0,1.5,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-23T23:00:00Z,1.0,4.1,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-23T23:00:00Z,1.0,1.0,350.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T23:00:00Z,4.0,0.37013511,141.582245,4.15,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T23:00:00Z,4.0,3.0,230.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T23:00:00Z,4.0,1.492146105,236.2035139,2.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T23:00:00Z,4.0,3.0,180.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T23:09:00Z,0.0,6.904990949,160.2794526,9.3,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T23:09:00Z,4.0,2.946455498,228.3019632,5.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T23:09:00Z,4.0,2.521606631,182.0456142,7.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-23T23:30:00Z,4.0,3.829908615,139.4476901,4.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T23:30:00Z,4.0,3.0,230.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-23T23:30:00Z,4.0,0.90088845,177.455412,1.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T23:30:00Z,4.0,2.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-23T23:39:00Z,0.0,6.514982732,162.3996484,8.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-23T23:39:00Z,4.0,2.672395929,232.1439089,4.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-23T23:39:00Z,4.0,1.954737834,152.2553863,8.03,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T00:00:00Z,122.0,3.0,220.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T00:00:00Z,122.0,3.0,240.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T00:00:00Z,1.0,2.1,310.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T00:00:00Z,1.0,4.1,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T00:00:00Z,1.0,1.0,340.0,1.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T00:00:00Z,4.0,3.593563691,128.5605376,4.76,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T00:00:00Z,4.0,2.0,240.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T00:00:00Z,4.0,1.562049935,219.8056885,2.74,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T00:00:00Z,4.0,2.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T00:09:00Z,0.0,6.60367322,155.1039315,9.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T00:09:00Z,4.0,2.215513484,241.1212939,3.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T00:09:00Z,4.0,2.286503881,160.8521178,7.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T00:30:00Z,4.0,4.138236339,138.7232088,5.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T00:30:00Z,4.0,3.0,240.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T00:30:00Z,4.0,2.024746898,203.2730601,3.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T00:30:00Z,4.0,3.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T00:39:00Z,0.0,6.306068506,152.8257163,8.31,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T00:39:00Z,4.0,2.534758371,238.8812536,3.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T00:39:00Z,4.0,2.953574106,169.070748,8.32,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T01:00:00Z,122.0,3.0,220.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T01:00:00Z,122.0,2.0,230.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T01:00:00Z,1.0,1.0,40.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T01:00:00Z,1.0,6.2,-9999.0,7.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T01:00:00Z,1.0,0.5,330.0,1.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T01:00:00Z,4.0,4.570010941,143.0050258,6.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T01:00:00Z,4.0,2.0,220.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T01:00:00Z,4.0,1.750457083,181.3095972,2.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T01:00:00Z,4.0,3.0,190.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T01:09:00Z,0.0,5.586000358,152.8388911,7.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T01:09:00Z,4.0,2.214000903,216.9217795,4.27,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T01:09:00Z,4.0,2.949660997,186.6192483,8.04,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T01:30:00Z,4.0,3.805535442,145.6003266,5.03,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T01:30:00Z,4.0,2.0,220.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T01:30:00Z,4.0,1.933726971,176.4423669,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T01:30:00Z,4.0,3.0,250.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T01:39:00Z,0.0,6.379090844,146.5095101,8.59,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T01:39:00Z,4.0,2.299608662,214.7267986,4.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T01:39:00Z,4.0,2.645996977,246.1474972,8.19,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T02:00:00Z,122.0,3.0,220.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T02:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T02:00:00Z,1.0,1.0,300.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T02:00:00Z,1.0,6.2,-9999.0,7.2,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T02:00:00Z,1.0,2.1,360.0,2.6,11111222,11144222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T02:00:00Z,4.0,3.760119679,127.3273688,4.86,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T02:00:00Z,4.0,2.0,200.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T02:00:00Z,4.0,1.601249512,170.6555604,2.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T02:00:00Z,4.0,2.0,310.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T02:09:00Z,0.0,5.950033613,149.9448563,7.95,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T02:09:00Z,4.0,1.953586445,201.311409,4.54,11111222,11111222,11111222 
