network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T06:20:00Z,0.41,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T06:20:59Z,0.5025,2.8986,3.2296,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T06:40:00Z,0.43,2.93,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T06:44:00Z,0.34,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T07:00:00Z,0.41,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T07:11:20Z,0.6689,3.5088,3.5424,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T07:20:00Z,0.41,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T07:20:58Z,0.4971,4.5455,3.3121,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T07:40:00Z,0.45,3.03,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T07:59:00Z,0.32,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T08:00:00Z,0.51,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T08:11:17Z,0.6361,3.5714,3.4727,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T08:20:00Z,0.51,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T08:21:00Z,0.5286,3.7736,3.2557,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T08:40:00Z,0.49,3.22,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T09:00:00Z,0.51,3.71,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T09:09:00Z,0.28,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T09:11:17Z,0.6603,3.7736,3.593,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T09:20:00Z,0.51,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T09:21:00Z,0.5375,3.7736,3.2469,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T09:40:00Z,0.51,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T10:00:00Z,0.49,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T10:11:17Z,0.6866,4.5455,3.4651,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T10:19:00Z,0.25,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T10:20:00Z,0.49,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T10:21:00Z,0.5663,4.1667,3.3629,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T10:40:00Z,0.49,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T11:00:00Z,0.49,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T11:11:21Z,0.7158,3.4483,3.6385,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T11:20:00Z,0.49,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T11:20:58Z,0.4885,3.9216,3.3264,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T11:29:00Z,0.23,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T11:40:00Z,0.45,3.61,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T11:44:00Z,0.24,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T12:00:00Z,0.43,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T12:11:15Z,0.6696,3.6364,3.7032,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T12:20:00Z,0.43,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T12:20:59Z,0.4886,4.3478,3.4919,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T12:40:00Z,0.45,3.61,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T12:54:00Z,0.27,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T13:11:19Z,0.7218,3.7037,3.8203,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T13:20:00Z,0.45,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T13:20:59Z,0.4498,4.1667,3.6581,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T13:40:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T14:00:00Z,0.41,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T14:11:16Z,0.644,4.1667,3.7178,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T14:19:00Z,0.24,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T14:20:00Z,0.41,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T14:20:58Z,0.4276,4.4444,3.6378,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T14:40:00Z,0.43,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T14:44:00Z,0.21,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T15:00:00Z,0.43,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T15:11:17Z,0.5544,4.0816,3.794,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T15:20:00Z,0.43,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T15:20:58Z,0.379,4.2553,3.663,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T15:40:00Z,0.41,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T16:00:00Z,0.41,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T16:04:00Z,0.23,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T16:11:17Z,0.5762,4.4444,3.7238,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T16:20:00Z,0.41,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T16:20:59Z,0.3835,4.1667,3.6983,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T16:40:00Z,0.43,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T17:00:00Z,0.41,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T17:11:18Z,0.5262,4.1667,3.7063,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T17:14:00Z,0.32,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T17:20:00Z,0.41,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T17:20:58Z,0.3739,4.2553,3.657,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T17:40:00Z,0.39,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T18:00:00Z,0.41,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T18:11:18Z,0.5433,4.7619,3.8093,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T18:20:00Z,0.41,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T18:20:58Z,0.345,4.3478,3.6042,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T18:34:00Z,0.26,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T18:40:00Z,0.41,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T19:00:00Z,0.35,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T19:11:19Z,0.5614,4.1667,3.9357,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T19:20:00Z,0.35,4.59,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T19:20:59Z,0.3581,4.0816,3.6823,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T19:40:00Z,0.39,4.69,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T19:44:00Z,0.2,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T20:00:00Z,0.39,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T20:11:20Z,0.4999,4.0816,3.973,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T20:20:00Z,0.39,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T20:21:00Z,0.3075,4.2553,3.5423,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T20:40:00Z,0.37,3.81,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T20:59:00Z,0.2,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T21:00:00Z,0.39,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T21:11:17Z,0.4954,3.8462,3.9192,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T21:20:00Z,0.39,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T21:20:58Z,0.3003,4.2553,3.5396,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T21:40:00Z,0.41,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T22:00:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T22:09:00Z,0.24,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T22:11:17Z,0.4745,4.2553,4.1085,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T22:20:00Z,0.39,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T22:20:58Z,0.284,3.7037,3.5149,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T22:40:00Z,0.41,4.69,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T23:00:00Z,0.37,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-24T23:11:16Z,0.5016,4.6512,4.1815,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-24T23:19:00Z,0.24,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T23:20:00Z,0.37,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-24T23:20:58Z,0.2999,4.0,3.5622,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-24T23:40:00Z,0.37,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T00:00:00Z,0.35,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T00:11:19Z,0.496,4.6512,3.8225,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T00:20:00Z,0.35,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T00:20:58Z,0.2827,3.8462,3.6521,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T00:29:00Z,0.27,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T00:40:00Z,0.37,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T01:00:00Z,0.35,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T01:11:20Z,0.509,4.6512,3.5609,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T01:20:00Z,0.35,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T01:20:58Z,0.2942,4.0,3.5906,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T01:39:00Z,0.24,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T01:40:00Z,0.37,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T02:00:00Z,0.37,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T02:11:21Z,0.5923,4.3478,3.5031,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T02:20:00Z,0.37,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T02:20:58Z,0.3904,3.6364,3.0361,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T02:40:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T02:49:00Z,0.44,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T03:00:00Z,0.41,2.34,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T03:11:17Z,0.6609,3.7736,3.483,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T03:20:00Z,0.41,2.34,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T03:20:59Z,0.4373,2.8169,3.0207,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T03:40:00Z,0.41,2.44,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T03:49:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T04:00:00Z,0.41,2.64,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T04:11:15Z,0.7528,4.3478,3.6299,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T04:20:00Z,0.41,2.64,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T04:20:58Z,0.5171,3.1746,3.0759,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T04:40:00Z,0.43,2.54,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T04:59:00Z,0.54,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T05:00:00Z,0.43,2.83,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T05:11:19Z,0.8391,4.1667,3.655,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T05:20:00Z,0.43,2.83,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T05:20:58Z,0.5497,3.4483,3.1542,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T05:40:00Z,0.41,2.73,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T06:00:00Z,0.41,2.73,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T06:09:00Z,0.54,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T06:11:18Z,0.8473,4.3478,3.7931,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T06:20:00Z,0.41,2.73,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T06:20:58Z,0.6202,3.2258,3.1647,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T06:40:00Z,0.39,2.64,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T07:00:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T07:11:18Z,0.9422,4.2553,3.7649,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T07:19:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T07:20:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T07:20:58Z,0.6585,3.7736,3.2458,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T07:40:00Z,0.39,2.73,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T08:00:00Z,0.39,2.54,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T08:11:16Z,0.9135,4.0816,3.7891,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T08:20:00Z,0.39,2.54,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T08:20:59Z,0.6816,3.8462,3.3762,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T08:29:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T08:40:00Z,0.41,2.64,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T09:00:00Z,0.41,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T09:11:16Z,0.7876,4.4444,3.7415,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T09:20:00Z,0.41,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T09:20:58Z,0.6772,4.0816,3.4477,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T09:40:00Z,0.45,2.83,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T09:44:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T10:00:00Z,0.43,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T10:11:18Z,0.8444,4.7619,3.8466,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T10:20:00Z,0.43,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T10:20:58Z,0.6151,3.9216,3.5255,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T10:40:00Z,0.43,2.93,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T10:54:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T11:00:00Z,0.41,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T11:11:20Z,0.8833,4.4444,3.8504,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T11:20:00Z,0.41,2.93,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T11:20:58Z,0.6739,3.9216,3.5858,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T11:40:00Z,0.43,3.03,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T12:00:00Z,0.41,2.73,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T12:04:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T12:11:16Z,0.8363,4.5455,3.8655,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T12:20:00Z,0.41,2.73,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T12:20:59Z,0.623,4.3478,3.6156,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T12:40:00Z,0.41,3.03,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T13:00:00Z,0.37,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T13:11:19Z,0.7824,4.7619,4.026,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T13:14:00Z,0.38,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T13:20:00Z,0.37,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T13:20:59Z,0.6125,4.5455,3.6642,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T13:40:00Z,0.37,3.42,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T14:00:00Z,0.37,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T14:11:17Z,0.827,4.6512,4.1179,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T14:20:00Z,0.37,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T14:20:59Z,0.5807,4.5455,3.6957,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T14:24:00Z,0.38,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T14:40:00Z,0.33,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T15:00:00Z,0.35,3.13,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T15:11:16Z,0.6991,4.5455,3.9649,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T15:20:00Z,0.35,3.13,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T15:20:59Z,0.57,4.2553,3.774,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T15:34:00Z,0.38,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T15:40:00Z,0.33,3.03,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T16:00:00Z,0.37,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T16:11:21Z,0.6336,4.6512,3.9214,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T16:20:00Z,0.37,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T16:20:58Z,0.5614,4.3478,3.8651,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T16:40:00Z,0.35,3.32,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T16:44:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T17:00:00Z,0.39,6.64,-9999.0,-9999.0,11122222 
