owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T18:00:00Z,29.1870,-90.6093,2.056,18.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T18:15:00Z,29.1870,-90.6093,2.054,18.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T18:30:00Z,29.1870,-90.6093,2.054,18.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T18:45:00Z,29.1870,-90.6093,2.054,18.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T19:00:00Z,29.1870,-90.6093,2.056,18.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T19:15:00Z,29.1870,-90.6093,2.07,19.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T19:30:00Z,29.1870,-90.6093,2.072,19.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T19:45:00Z,29.1870,-90.6093,2.081,19.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T20:00:00Z,29.1870,-90.6093,2.094,19.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T20:15:00Z,29.1870,-90.6093,2.099,18.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T20:30:00Z,29.1870,-90.6093,2.118,18.89,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T20:45:00Z,29.1870,-90.6093,2.121,18.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T21:00:00Z,29.1870,-90.6093,2.133,18.48,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T21:15:00Z,29.1870,-90.6093,2.152,18.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T21:30:00Z,29.1870,-90.6093,2.159,18.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T21:45:00Z,29.1870,-90.6093,2.17,18.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T22:00:00Z,29.1870,-90.6093,2.182,18.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T22:15:00Z,29.1870,-90.6093,2.197,18.52,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T22:30:00Z,29.1870,-90.6093,2.217,18.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T22:45:00Z,29.1870,-90.6093,2.235,19.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T23:00:00Z,29.1870,-90.6093,2.251,21.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T23:15:00Z,29.1870,-90.6093,2.266,21.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T23:30:00Z,29.1870,-90.6093,2.279,21.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T23:45:00Z,29.1870,-90.6093,2.302,20.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T00:00:00Z,29.1870,-90.6093,2.317,22.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T00:15:00Z,29.1870,-90.6093,2.328,21.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T00:30:00Z,29.1870,-90.6093,2.345,22.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T00:45:00Z,29.1870,-90.6093,2.358,21.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T01:00:00Z,29.1870,-90.6093,2.367,21.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T01:15:00Z,29.1870,-90.6093,2.382,21.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T01:30:00Z,29.1870,-90.6093,2.391,21.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T01:45:00Z,29.1870,-90.6093,2.406,21.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T02:00:00Z,29.1870,-90.6093,2.415,21.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T02:15:00Z,29.1870,-90.6093,2.429,21.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T02:30:00Z,29.1870,-90.6093,2.437,21.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T02:45:00Z,29.1870,-90.6093,2.448,21.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T03:00:00Z,29.1870,-90.6093,2.461,21.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T03:15:00Z,29.1870,-90.6093,2.47,21.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T03:30:00Z,29.1870,-90.6093,2.477,21.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T03:45:00Z,29.1870,-90.6093,2.479,21.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T04:00:00Z,29.1870,-90.6093,2.487,22.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T04:15:00Z,29.1870,-90.6093,2.49,22.19,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T04:30:00Z,29.1870,-90.6093,2.492,22.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T04:45:00Z,29.1870,-90.6093,2.498,22.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T05:00:00Z,29.1870,-90.6093,2.499,22.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T05:15:00Z,29.1870,-90.6093,2.501,22.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T05:30:00Z,29.1870,-90.6093,2.494,22.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T05:45:00Z,29.1870,-90.6093,2.493,22.51,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T06:00:00Z,29.1870,-90.6093,2.49,22.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T06:15:00Z,29.1870,-90.6093,2.487,22.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T06:30:00Z,29.1870,-90.6093,2.476,22.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T06:45:00Z,29.1870,-90.6093,2.48,22.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T07:00:00Z,29.1870,-90.6093,2.483,22.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T07:15:00Z,29.1870,-90.6093,2.481,22.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T07:30:00Z,29.1870,-90.6093,2.489,22.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T07:45:00Z,29.1870,-90.6093,2.485,22.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T08:00:00Z,29.1870,-90.6093,2.473,22.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T08:15:00Z,29.1870,-90.6093,2.476,22.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T08:30:00Z,29.1870,-90.6093,2.471,22.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T08:45:00Z,29.1870,-90.6093,2.472,22.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T09:00:00Z,29.1870,-90.6093,2.466,22.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T09:15:00Z,29.1870,-90.6093,2.462,22.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T09:30:00Z,29.1870,-90.6093,2.456,22.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T09:45:00Z,29.1870,-90.6093,2.447,22.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T10:00:00Z,29.1870,-90.6093,2.44,23.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T10:15:00Z,29.1870,-90.6093,2.428,23.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T10:30:00Z,29.1870,-90.6093,2.415,23.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T10:45:00Z,29.1870,-90.6093,2.412,23.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T11:00:00Z,29.1870,-90.6093,2.397,23.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T11:15:00Z,29.1870,-90.6093,2.388,22.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T11:30:00Z,29.1870,-90.6093,2.374,22.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T11:45:00Z,29.1870,-90.6093,2.364,22.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T12:00:00Z,29.1870,-90.6093,2.357,23.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T12:15:00Z,29.1870,-90.6093,2.341,23.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T12:30:00Z,29.1870,-90.6093,2.331,22.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T12:45:00Z,29.1870,-90.6093,2.321,22.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T13:00:00Z,29.1870,-90.6093,2.312,22.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T13:15:00Z,29.1870,-90.6093,2.303,22.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T13:30:00Z,29.1870,-90.6093,2.297,22.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T13:45:00Z,29.1870,-90.6093,2.287,22.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T14:00:00Z,29.1870,-90.6093,2.281,22.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T14:15:00Z,29.1870,-90.6093,2.273,22.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T14:30:00Z,29.1870,-90.6093,2.263,22.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T14:45:00Z,29.1870,-90.6093,2.248,21.9,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T15:00:00Z,29.1870,-90.6093,2.238,21.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T15:15:00Z,29.1870,-90.6093,2.227,20.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T15:30:00Z,29.1870,-90.6093,2.21,20.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T15:45:00Z,29.1870,-90.6093,2.2,20.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T16:00:00Z,29.1870,-90.6093,2.187,20.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T16:15:00Z,29.1870,-90.6093,2.172,20.52,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T16:30:00Z,29.1870,-90.6093,2.161,20.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T16:45:00Z,29.1870,-90.6093,2.154,20.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T17:00:00Z,29.1870,-90.6093,2.148,20.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T17:15:00Z,29.1870,-90.6093,2.143,20.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T17:30:00Z,29.1870,-90.6093,2.135,19.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T17:45:00Z,29.1870,-90.6093,2.136,19.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T18:00:00Z,29.1870,-90.6093,2.128,19.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T18:15:00Z,29.1870,-90.6093,2.117,19.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T18:30:00Z,29.1870,-90.6093,2.111,19.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T18:45:00Z,29.1870,-90.6093,2.113,19.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T19:00:00Z,29.1870,-90.6093,2.105,19.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T19:15:00Z,29.1870,-90.6093,2.105,20.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T19:30:00Z,29.1870,-90.6093,2.109,20.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T19:45:00Z,29.1870,-90.6093,2.111,20.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T20:00:00Z,29.1870,-90.6093,2.107,20.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T20:15:00Z,29.1870,-90.6093,2.124,19.98,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T20:30:00Z,29.1870,-90.6093,2.136,20.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T20:45:00Z,29.1870,-90.6093,2.148,20.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T21:00:00Z,29.1870,-90.6093,2.158,20.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T21:15:00Z,29.1870,-90.6093,2.173,19.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T21:30:00Z,29.1870,-90.6093,2.179,20.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T21:45:00Z,29.1870,-90.6093,2.195,20.0,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T22:00:00Z,29.1870,-90.6093,2.2,19.34,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T22:15:00Z,29.1870,-90.6093,2.202,19.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T22:30:00Z,29.1870,-90.6093,2.215,19.17,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T22:45:00Z,29.1870,-90.6093,2.232,19.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T23:00:00Z,29.1870,-90.6093,2.243,19.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T23:15:00Z,29.1870,-90.6093,2.252,19.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T23:30:00Z,29.1870,-90.6093,2.264,19.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-19T23:45:00Z,29.1870,-90.6093,2.276,19.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T00:00:00Z,29.1870,-90.6093,2.289,20.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T00:15:00Z,29.1870,-90.6093,2.3,20.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T00:30:00Z,29.1870,-90.6093,2.316,20.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T00:45:00Z,29.1870,-90.6093,2.33,21.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T01:00:00Z,29.1870,-90.6093,2.341,21.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T01:15:00Z,29.1870,-90.6093,2.359,21.51,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T01:30:00Z,29.1870,-90.6093,2.366,21.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T01:45:00Z,29.1870,-90.6093,2.382,21.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T02:00:00Z,29.1870,-90.6093,2.392,21.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T02:15:00Z,29.1870,-90.6093,2.407,21.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T02:30:00Z,29.1870,-90.6093,2.413,21.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T02:45:00Z,29.1870,-90.6093,2.426,21.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T03:00:00Z,29.1870,-90.6093,2.434,21.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T03:15:00Z,29.1870,-90.6093,2.443,21.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T03:30:00Z,29.1870,-90.6093,2.449,21.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T03:45:00Z,29.1870,-90.6093,2.451,22.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T04:00:00Z,29.1870,-90.6093,2.459,22.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T04:15:00Z,29.1870,-90.6093,2.465,22.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T04:30:00Z,29.1870,-90.6093,2.464,22.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T04:45:00Z,29.1870,-90.6093,2.471,22.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T05:00:00Z,29.1870,-90.6093,2.471,22.61,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T05:15:00Z,29.1870,-90.6093,2.476,22.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T05:30:00Z,29.1870,-90.6093,2.482,22.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T05:45:00Z,29.1870,-90.6093,2.486,22.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T06:00:00Z,29.1870,-90.6093,2.473,22.89,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T06:15:00Z,29.1870,-90.6093,2.486,22.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T06:30:00Z,29.1870,-90.6093,2.486,23.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T06:45:00Z,29.1870,-90.6093,2.481,23.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T07:00:00Z,29.1870,-90.6093,2.478,23.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T07:15:00Z,29.1870,-90.6093,2.472,23.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T07:30:00Z,29.1870,-90.6093,2.473,23.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T07:45:00Z,29.1870,-90.6093,2.462,23.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T08:00:00Z,29.1870,-90.6093,2.458,23.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T08:15:00Z,29.1870,-90.6093,2.452,23.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T08:30:00Z,29.1870,-90.6093,2.447,23.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T08:45:00Z,29.1870,-90.6093,2.437,23.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T09:00:00Z,29.1870,-90.6093,2.435,23.34,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T09:15:00Z,29.1870,-90.6093,2.428,23.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T09:30:00Z,29.1870,-90.6093,2.432,23.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T09:45:00Z,29.1870,-90.6093,2.426,23.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T10:00:00Z,29.1870,-90.6093,2.421,23.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T10:15:00Z,29.1870,-90.6093,2.418,23.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T10:30:00Z,29.1870,-90.6093,2.407,23.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T10:45:00Z,29.1870,-90.6093,2.397,23.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T11:00:00Z,29.1870,-90.6093,2.386,23.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T11:15:00Z,29.1870,-90.6093,2.387,23.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T11:30:00Z,29.1870,-90.6093,2.376,23.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T11:45:00Z,29.1870,-90.6093,2.363,23.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T12:00:00Z,29.1870,-90.6093,2.357,23.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T12:15:00Z,29.1870,-90.6093,2.347,23.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T12:30:00Z,29.1870,-90.6093,2.339,23.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T12:45:00Z,29.1870,-90.6093,2.329,22.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T13:00:00Z,29.1870,-90.6093,2.328,22.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T13:15:00Z,29.1870,-90.6093,2.33,22.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T13:30:00Z,29.1870,-90.6093,2.313,21.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T13:45:00Z,29.1870,-90.6093,2.305,21.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T14:00:00Z,29.1870,-90.6093,2.294,20.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T14:15:00Z,29.1870,-90.6093,2.289,20.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T14:30:00Z,29.1870,-90.6093,2.277,21.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T14:45:00Z,29.1870,-90.6093,2.27,21.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T15:00:00Z,29.1870,-90.6093,2.257,20.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T15:15:00Z,29.1870,-90.6093,2.248,20.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T15:30:00Z,29.1870,-90.6093,2.235,20.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T15:45:00Z,29.1870,-90.6093,2.219,20.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T16:00:00Z,29.1870,-90.6093,2.202,19.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T16:15:00Z,29.1870,-90.6093,2.192,19.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T16:30:00Z,29.1870,-90.6093,2.182,19.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T16:45:00Z,29.1870,-90.6093,2.174,19.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T17:00:00Z,29.1870,-90.6093,2.168,19.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T17:15:00Z,29.1870,-90.6093,2.168,19.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T17:30:00Z,29.1870,-90.6093,2.153,19.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T17:45:00Z,29.1870,-90.6093,2.132,19.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T18:00:00Z,29.1870,-90.6093,2.134,19.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T18:15:00Z,29.1870,-90.6093,2.13,19.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T18:30:00Z,29.1870,-90.6093,2.119,19.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T18:45:00Z,29.1870,-90.6093,2.113,19.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T19:00:00Z,29.1870,-90.6093,2.114,19.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T19:15:00Z,29.1870,-90.6093,2.111,19.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T19:30:00Z,29.1870,-90.6093,2.102,19.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T19:45:00Z,29.1870,-90.6093,2.093,19.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T20:00:00Z,29.1870,-90.6093,2.094,19.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T20:15:00Z,29.1870,-90.6093,2.084,19.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T20:30:00Z,29.1870,-90.6093,2.096,19.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T20:45:00Z,29.1870,-90.6093,2.097,19.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T21:00:00Z,29.1870,-90.6093,2.11,19.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T21:15:00Z,29.1870,-90.6093,2.12,19.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T21:30:00Z,29.1870,-90.6093,2.113,19.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T21:45:00Z,29.1870,-90.6093,2.127,19.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T22:00:00Z,29.1870,-90.6093,2.135,19.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T22:15:00Z,29.1870,-90.6093,2.133,19.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T22:30:00Z,29.1870,-90.6093,2.153,19.48,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T22:45:00Z,29.1870,-90.6093,2.165,19.49,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T23:00:00Z,29.1870,-90.6093,2.186,19.51,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T23:15:00Z,29.1870,-90.6093,2.192,19.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T23:30:00Z,29.1870,-90.6093,2.21,19.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-20T23:45:00Z,29.1870,-90.6093,2.206,19.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T00:00:00Z,29.1870,-90.6093,2.223,19.9,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T00:15:00Z,29.1870,-90.6093,2.242,20.17,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T00:30:00Z,29.1870,-90.6093,2.243,20.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T00:45:00Z,29.1870,-90.6093,2.254,20.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T01:00:00Z,29.1870,-90.6093,2.273,20.99,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T01:15:00Z,29.1870,-90.6093,2.27,20.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T01:30:00Z,29.1870,-90.6093,2.293,20.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T01:45:00Z,29.1870,-90.6093,2.307,20.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T02:00:00Z,29.1870,-90.6093,2.322,20.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T02:15:00Z,29.1870,-90.6093,2.336,20.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T02:30:00Z,29.1870,-90.6093,2.346,20.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-21T02:45:00Z,29.1870,-90.6093,2.361,20.71,11111222 
